filename,split,true_label,predicted_label,confidence,correct,prob_normal,prob_pneumonia
train/PNEUMONIA/person564_bacteria_2343.jpeg,train,PNEUMONIA,PNEUMONIA,0.9981749057769775,True,0.0018250428838655353,0.9981749057769775
train/PNEUMONIA/person564_bacteria_2344.jpeg,train,PNEUMONIA,PNEUMONIA,0.9891479015350342,True,0.010852128267288208,0.9891479015350342
train/PNEUMONIA/person564_bacteria_2345.jpeg,train,PNEUMONIA,PNEUMONIA,0.999910831451416,True,8.919466199586168e-05,0.999910831451416
train/PNEUMONIA/person564_bacteria_2346.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995280504226685,True,0.00047190612531267107,0.9995280504226685
train/PNEUMONIA/person564_bacteria_2347.jpeg,train,PNEUMONIA,PNEUMONIA,0.999902606010437,True,9.744157432578504e-05,0.999902606010437
train/PNEUMONIA/person564_virus_1104.jpeg,train,PNEUMONIA,PNEUMONIA,0.9964185953140259,True,0.003581400029361248,0.9964185953140259
train/PNEUMONIA/person565_bacteria_2348.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999719858169556,True,2.8017995646223426e-05,0.9999719858169556
train/PNEUMONIA/person565_virus_1105.jpeg,train,PNEUMONIA,PNEUMONIA,0.6537342071533203,True,0.3462657928466797,0.6537342071533203
train/PNEUMONIA/person566_bacteria_2351.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999713897705078,True,2.8573584131663665e-05,0.9999713897705078
train/PNEUMONIA/person566_virus_1106.jpeg,train,PNEUMONIA,PNEUMONIA,0.9992608428001404,True,0.0007391773397102952,0.9992608428001404
train/PNEUMONIA/person567_bacteria_2352.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998588562011719,True,0.0001410910626873374,0.9998588562011719
train/PNEUMONIA/person567_bacteria_2353.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995214939117432,True,0.0004785414785146713,0.9995214939117432
train/PNEUMONIA/person567_bacteria_2354.jpeg,train,PNEUMONIA,PNEUMONIA,0.9984472393989563,True,0.0015527737559750676,0.9984472393989563
train/PNEUMONIA/person567_virus_1107.jpeg,train,PNEUMONIA,PNEUMONIA,0.9930528998374939,True,0.006947136949747801,0.9930528998374939
train/PNEUMONIA/person568_bacteria_2358.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995842576026917,True,0.00041569877066649497,0.9995842576026917
train/PNEUMONIA/person568_bacteria_2359.jpeg,train,PNEUMONIA,PNEUMONIA,0.999618649482727,True,0.00038133247289806604,0.999618649482727
train/PNEUMONIA/person569_bacteria_2360.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999861717224121,True,1.3829219824401662e-05,0.9999861717224121
train/PNEUMONIA/person569_bacteria_2362.jpeg,train,PNEUMONIA,PNEUMONIA,0.9670196175575256,True,0.03298036381602287,0.9670196175575256
train/PNEUMONIA/person569_bacteria_2363.jpeg,train,PNEUMONIA,PNEUMONIA,0.9826300740242004,True,0.01736987754702568,0.9826300740242004
train/PNEUMONIA/person569_bacteria_2364.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997996687889099,True,0.0002003838017117232,0.9997996687889099
train/PNEUMONIA/person569_virus_1110.jpeg,train,PNEUMONIA,PNEUMONIA,0.9726886749267578,True,0.027311328798532486,0.9726886749267578
train/PNEUMONIA/person56_bacteria_267.jpeg,train,PNEUMONIA,PNEUMONIA,0.9169765710830688,True,0.08302348107099533,0.9169765710830688
train/PNEUMONIA/person56_bacteria_268.jpeg,train,PNEUMONIA,NORMAL,0.6542849540710449,False,0.6542849540710449,0.3457150459289551
train/PNEUMONIA/person56_bacteria_269.jpeg,train,PNEUMONIA,PNEUMONIA,0.9949290752410889,True,0.005070949904620647,0.9949290752410889
train/PNEUMONIA/person570_bacteria_2365.jpeg,train,PNEUMONIA,PNEUMONIA,0.9958874583244324,True,0.0041125440038740635,0.9958874583244324
train/PNEUMONIA/person570_virus_1112.jpeg,train,PNEUMONIA,PNEUMONIA,0.9327786564826965,True,0.06722132116556168,0.9327786564826965
train/PNEUMONIA/person571_bacteria_2367.jpeg,train,PNEUMONIA,PNEUMONIA,0.9454834461212158,True,0.0545165091753006,0.9454834461212158
train/PNEUMONIA/person571_virus_1114.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998238682746887,True,0.00017612939700484276,0.9998238682746887
train/PNEUMONIA/person572_bacteria_2368.jpeg,train,PNEUMONIA,PNEUMONIA,0.5891420245170593,True,0.41085803508758545,0.5891420245170593
train/PNEUMONIA/person573_bacteria_2369.jpeg,train,PNEUMONIA,PNEUMONIA,0.7845645546913147,True,0.2154354602098465,0.7845645546913147
train/PNEUMONIA/person573_virus_1116.jpeg,train,PNEUMONIA,PNEUMONIA,0.9073125123977661,True,0.0926874577999115,0.9073125123977661
train/PNEUMONIA/person574_bacteria_2370.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999954700469971,True,4.535357220447622e-06,0.9999954700469971
train/PNEUMONIA/person574_bacteria_2371.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999622106552124,True,3.775399818550795e-05,0.9999622106552124
train/PNEUMONIA/person574_bacteria_2372.jpeg,train,PNEUMONIA,PNEUMONIA,0.9703447222709656,True,0.029655219987034798,0.9703447222709656
train/PNEUMONIA/person574_bacteria_2373.jpeg,train,PNEUMONIA,PNEUMONIA,0.887053906917572,True,0.11294609308242798,0.887053906917572
train/PNEUMONIA/person574_virus_1118.jpeg,train,PNEUMONIA,PNEUMONIA,0.9970542192459106,True,0.0029458084609359503,0.9970542192459106
train/PNEUMONIA/person575_bacteria_2374.jpeg,train,PNEUMONIA,PNEUMONIA,0.996825098991394,True,0.0031748733017593622,0.996825098991394
train/PNEUMONIA/person575_virus_1119.jpeg,train,PNEUMONIA,PNEUMONIA,0.9755846858024597,True,0.024415303021669388,0.9755846858024597
train/PNEUMONIA/person576_bacteria_2375.jpeg,train,PNEUMONIA,PNEUMONIA,0.9579310417175293,True,0.042068950831890106,0.9579310417175293
train/PNEUMONIA/person576_bacteria_2376.jpeg,train,PNEUMONIA,PNEUMONIA,0.9901050925254822,True,0.009894962422549725,0.9901050925254822
train/PNEUMONIA/person576_virus_1120.jpeg,train,PNEUMONIA,PNEUMONIA,0.9879391193389893,True,0.012060817331075668,0.9879391193389893
train/PNEUMONIA/person577_bacteria_2378.jpeg,train,PNEUMONIA,NORMAL,0.5236581563949585,False,0.5236581563949585,0.4763418734073639
train/PNEUMONIA/person577_virus_1121.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996390342712402,True,0.00036093671224080026,0.9996390342712402
train/PNEUMONIA/person578_bacteria_2379.jpeg,train,PNEUMONIA,PNEUMONIA,0.9878106117248535,True,0.01218945998698473,0.9878106117248535
train/PNEUMONIA/person578_virus_1122.jpeg,train,PNEUMONIA,PNEUMONIA,0.9942322373390198,True,0.005767684429883957,0.9942322373390198
train/PNEUMONIA/person579_bacteria_2381.jpeg,train,PNEUMONIA,PNEUMONIA,0.6551907658576965,True,0.34480926394462585,0.6551907658576965
train/PNEUMONIA/person579_bacteria_2382.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994452595710754,True,0.0005547019536606967,0.9994452595710754
train/PNEUMONIA/person579_bacteria_2383.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996575117111206,True,0.0003424726310186088,0.9996575117111206
train/PNEUMONIA/person579_bacteria_2384.jpeg,train,PNEUMONIA,PNEUMONIA,0.9990137815475464,True,0.0009861717699095607,0.9990137815475464
train/PNEUMONIA/person579_bacteria_2386.jpeg,train,PNEUMONIA,PNEUMONIA,0.9799225926399231,True,0.020077340304851532,0.9799225926399231
train/PNEUMONIA/person579_virus_1123.jpeg,train,PNEUMONIA,PNEUMONIA,0.8075035214424133,True,0.19249644875526428,0.8075035214424133
train/PNEUMONIA/person57_bacteria_270.jpeg,train,PNEUMONIA,PNEUMONIA,0.9950748085975647,True,0.004925159737467766,0.9950748085975647
train/PNEUMONIA/person57_bacteria_271.jpeg,train,PNEUMONIA,PNEUMONIA,0.7701544165611267,True,0.22984562814235687,0.7701544165611267
train/PNEUMONIA/person580_bacteria_2387.jpeg,train,PNEUMONIA,PNEUMONIA,0.9974900484085083,True,0.0025099648628383875,0.9974900484085083
train/PNEUMONIA/person580_bacteria_2388.jpeg,train,PNEUMONIA,PNEUMONIA,0.9992665648460388,True,0.0007333893445320427,0.9992665648460388
train/PNEUMONIA/person580_bacteria_2389.jpeg,train,PNEUMONIA,PNEUMONIA,0.9221064448356628,True,0.07789359241724014,0.9221064448356628
train/PNEUMONIA/person581_bacteria_2390.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999922513961792,True,7.797723810654134e-06,0.9999922513961792
train/PNEUMONIA/person581_bacteria_2392.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999983310699463,True,1.7275568779950845e-06,0.9999983310699463
train/PNEUMONIA/person581_bacteria_2393.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999943971633911,True,5.572229838435305e-06,0.9999943971633911
train/PNEUMONIA/person581_bacteria_2394.jpeg,train,PNEUMONIA,PNEUMONIA,0.9913252592086792,True,0.008674797601997852,0.9913252592086792
train/PNEUMONIA/person581_bacteria_2395.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999822378158569,True,1.770356720953714e-05,0.9999822378158569
train/PNEUMONIA/person581_bacteria_2400.jpeg,train,PNEUMONIA,PNEUMONIA,0.9925110340118408,True,0.007488965522497892,0.9925110340118408
train/PNEUMONIA/person581_virus_1125.jpeg,train,PNEUMONIA,PNEUMONIA,0.9950892329216003,True,0.004910818301141262,0.9950892329216003
train/PNEUMONIA/person582_bacteria_2403.jpeg,train,PNEUMONIA,PNEUMONIA,0.9992875456809998,True,0.0007125138654373586,0.9992875456809998
train/PNEUMONIA/person582_bacteria_2404.jpeg,train,PNEUMONIA,PNEUMONIA,0.9738546013832092,True,0.026145443320274353,0.9738546013832092
train/PNEUMONIA/person582_bacteria_2405.jpeg,train,PNEUMONIA,PNEUMONIA,0.9955840706825256,True,0.004416008945554495,0.9955840706825256
train/PNEUMONIA/person583_bacteria_2406.jpeg,train,PNEUMONIA,PNEUMONIA,0.9560426473617554,True,0.04395735263824463,0.9560426473617554
train/PNEUMONIA/person583_bacteria_2408.jpeg,train,PNEUMONIA,PNEUMONIA,0.9672752022743225,True,0.03272483870387077,0.9672752022743225
train/PNEUMONIA/person583_bacteria_2409.jpeg,train,PNEUMONIA,PNEUMONIA,0.9974580407142639,True,0.002541920868679881,0.9974580407142639
train/PNEUMONIA/person583_virus_1127.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998199343681335,True,0.00018011522479355335,0.9998199343681335
train/PNEUMONIA/person584_virus_1128.jpeg,train,PNEUMONIA,PNEUMONIA,0.9970659613609314,True,0.002934064483270049,0.9970659613609314
train/PNEUMONIA/person585_bacteria_2411.jpeg,train,PNEUMONIA,PNEUMONIA,0.926398515701294,True,0.07360150665044785,0.926398515701294
train/PNEUMONIA/person585_bacteria_2412.jpeg,train,PNEUMONIA,PNEUMONIA,0.9958354234695435,True,0.004164565354585648,0.9958354234695435
train/PNEUMONIA/person585_bacteria_2413.jpeg,train,PNEUMONIA,PNEUMONIA,0.9738402366638184,True,0.026159821078181267,0.9738402366638184
train/PNEUMONIA/person585_bacteria_2414.jpeg,train,PNEUMONIA,PNEUMONIA,0.9643511176109314,True,0.035648901015520096,0.9643511176109314
train/PNEUMONIA/person585_bacteria_2415.jpeg,train,PNEUMONIA,PNEUMONIA,0.999803364276886,True,0.00019671069458127022,0.999803364276886
train/PNEUMONIA/person585_bacteria_2416.jpeg,train,PNEUMONIA,PNEUMONIA,0.999895453453064,True,0.00010455874144099653,0.999895453453064
train/PNEUMONIA/person585_virus_1129.jpeg,train,PNEUMONIA,PNEUMONIA,0.9054706692695618,True,0.09452934563159943,0.9054706692695618
train/PNEUMONIA/person586_bacteria_2417.jpeg,train,PNEUMONIA,PNEUMONIA,0.9615338444709778,True,0.03846615552902222,0.9615338444709778
train/PNEUMONIA/person586_bacteria_2418.jpeg,train,PNEUMONIA,PNEUMONIA,0.9987524747848511,True,0.0012475295225158334,0.9987524747848511
train/PNEUMONIA/person586_bacteria_2420.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999493360519409,True,5.0673363148234785e-05,0.9999493360519409
train/PNEUMONIA/person586_virus_1130.jpeg,train,PNEUMONIA,PNEUMONIA,0.9996392726898193,True,0.00036072893999516964,0.9996392726898193
train/PNEUMONIA/person587_bacteria_2421.jpeg,train,PNEUMONIA,PNEUMONIA,0.852245032787323,True,0.1477549821138382,0.852245032787323
train/PNEUMONIA/person588_bacteria_2422.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994887113571167,True,0.0005112965009175241,0.9994887113571167
train/PNEUMONIA/person588_bacteria_2423.jpeg,train,PNEUMONIA,PNEUMONIA,0.8557366132736206,True,0.1442634016275406,0.8557366132736206
train/PNEUMONIA/person588_virus_1134.jpeg,train,PNEUMONIA,PNEUMONIA,0.9178927540779114,True,0.08210727572441101,0.9178927540779114
train/PNEUMONIA/person588_virus_1135.jpeg,train,PNEUMONIA,NORMAL,0.6681286692619324,False,0.6681286692619324,0.33187130093574524
train/PNEUMONIA/person589_bacteria_2424.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994335770606995,True,0.0005663802148774266,0.9994335770606995
train/PNEUMONIA/person589_bacteria_2425.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998631477355957,True,0.00013685092562809587,0.9998631477355957
train/PNEUMONIA/person58_bacteria_272.jpeg,train,PNEUMONIA,PNEUMONIA,0.9972975850105286,True,0.0027024676091969013,0.9972975850105286
train/PNEUMONIA/person58_bacteria_273.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999082088470459,True,9.183963265968487e-05,0.9999082088470459
train/PNEUMONIA/person58_bacteria_274.jpeg,train,PNEUMONIA,PNEUMONIA,0.9993460774421692,True,0.0006538575980812311,0.9993460774421692
train/PNEUMONIA/person58_bacteria_275.jpeg,train,PNEUMONIA,PNEUMONIA,0.9313105940818787,True,0.06868939846754074,0.9313105940818787
train/PNEUMONIA/person58_bacteria_276.jpeg,train,PNEUMONIA,PNEUMONIA,0.999001681804657,True,0.0009983429918065667,0.999001681804657
train/PNEUMONIA/person58_bacteria_277.jpeg,train,PNEUMONIA,PNEUMONIA,0.9707704186439514,True,0.02922951430082321,0.9707704186439514
train/PNEUMONIA/person58_bacteria_278.jpeg,train,PNEUMONIA,PNEUMONIA,0.9968553781509399,True,0.0031446488574147224,0.9968553781509399
train/PNEUMONIA/person590_bacteria_2428.jpeg,train,PNEUMONIA,PNEUMONIA,0.5191869735717773,True,0.48081305623054504,0.5191869735717773
train/PNEUMONIA/person590_virus_1138.jpeg,train,PNEUMONIA,PNEUMONIA,0.9878413081169128,True,0.012158716097474098,0.9878413081169128
train/PNEUMONIA/person591_bacteria_2429.jpeg,train,PNEUMONIA,PNEUMONIA,0.9728217720985413,True,0.02717822603881359,0.9728217720985413
train/PNEUMONIA/person591_virus_1139.jpeg,train,PNEUMONIA,PNEUMONIA,0.9768388867378235,True,0.023161081597208977,0.9768388867378235
train/PNEUMONIA/person592_bacteria_2431.jpeg,train,PNEUMONIA,PNEUMONIA,0.9947298765182495,True,0.005270042922347784,0.9947298765182495
train/PNEUMONIA/person592_bacteria_2434.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999947547912598,True,5.281835001369473e-06,0.9999947547912598
train/PNEUMONIA/person592_virus_1141.jpeg,train,PNEUMONIA,PNEUMONIA,0.9939006567001343,True,0.006099368911236525,0.9939006567001343
train/PNEUMONIA/person593_bacteria_2435.jpeg,train,PNEUMONIA,PNEUMONIA,0.8766522407531738,True,0.12334778904914856,0.8766522407531738
train/PNEUMONIA/person593_virus_1142.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989081621170044,True,0.0010918759508058429,0.9989081621170044
train/PNEUMONIA/person594_bacteria_2436.jpeg,train,PNEUMONIA,PNEUMONIA,0.9351876378059387,True,0.06481235474348068,0.9351876378059387
train/PNEUMONIA/person594_virus_1145.jpeg,train,PNEUMONIA,PNEUMONIA,0.8360495567321777,True,0.16395041346549988,0.8360495567321777
train/PNEUMONIA/person595_bacteria_2438.jpeg,train,PNEUMONIA,PNEUMONIA,0.8018496632575989,True,0.19815030694007874,0.8018496632575989
train/PNEUMONIA/person595_virus_1147.jpeg,train,PNEUMONIA,PNEUMONIA,0.9884627461433411,True,0.011537183076143265,0.9884627461433411
train/PNEUMONIA/person596_bacteria_2440.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995275735855103,True,0.0004723861056845635,0.9995275735855103
train/PNEUMONIA/person596_bacteria_2441.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998680353164673,True,0.00013191651669330895,0.9998680353164673
train/PNEUMONIA/person596_bacteria_2443.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997404217720032,True,0.0002595934784039855,0.9997404217720032
train/PNEUMONIA/person596_bacteria_2444.jpeg,train,PNEUMONIA,PNEUMONIA,0.9603137969970703,True,0.039686206728219986,0.9603137969970703
train/PNEUMONIA/person596_bacteria_2445.jpeg,train,PNEUMONIA,PNEUMONIA,0.999212384223938,True,0.0007875778246670961,0.999212384223938
train/PNEUMONIA/person596_bacteria_2446.jpeg,train,PNEUMONIA,PNEUMONIA,0.9938510656356812,True,0.006148890592157841,0.9938510656356812
train/PNEUMONIA/person596_bacteria_2447.jpeg,train,PNEUMONIA,PNEUMONIA,0.9932778477668762,True,0.006722151767462492,0.9932778477668762
train/PNEUMONIA/person596_bacteria_2449.jpeg,train,PNEUMONIA,PNEUMONIA,0.951371967792511,True,0.04862801358103752,0.951371967792511
train/PNEUMONIA/person596_virus_1149.jpeg,train,PNEUMONIA,PNEUMONIA,0.9852305054664612,True,0.014769559726119041,0.9852305054664612
train/PNEUMONIA/person597_bacteria_2450.jpeg,train,PNEUMONIA,PNEUMONIA,0.9987764954566956,True,0.0012234551832079887,0.9987764954566956
train/PNEUMONIA/person597_bacteria_2451.jpeg,train,PNEUMONIA,PNEUMONIA,0.9940654039382935,True,0.005934576503932476,0.9940654039382935
train/PNEUMONIA/person597_virus_1150.jpeg,train,PNEUMONIA,NORMAL,0.5447031259536743,False,0.5447031259536743,0.4552968442440033
train/PNEUMONIA/person598_bacteria_2453.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989892840385437,True,0.001010705716907978,0.9989892840385437
train/PNEUMONIA/person598_bacteria_2454.jpeg,train,PNEUMONIA,PNEUMONIA,0.973625659942627,True,0.02637435682117939,0.973625659942627
train/PNEUMONIA/person598_virus_1151.jpeg,train,PNEUMONIA,PNEUMONIA,0.9423052668571472,True,0.05769471451640129,0.9423052668571472
train/PNEUMONIA/person598_virus_1153.jpeg,train,PNEUMONIA,PNEUMONIA,0.9632652401924133,True,0.036734793335199356,0.9632652401924133
train/PNEUMONIA/person598_virus_1154.jpeg,train,PNEUMONIA,PNEUMONIA,0.9979026317596436,True,0.0020973384380340576,0.9979026317596436
train/PNEUMONIA/person599_bacteria_2455.jpeg,train,PNEUMONIA,NORMAL,0.5974833369255066,False,0.5974833369255066,0.4025166630744934
train/PNEUMONIA/person599_virus_1155.jpeg,train,PNEUMONIA,PNEUMONIA,0.9713564515113831,True,0.028643513098359108,0.9713564515113831
train/PNEUMONIA/person59_bacteria_279.jpeg,train,PNEUMONIA,PNEUMONIA,0.9995405673980713,True,0.0004594109777826816,0.9995405673980713
train/PNEUMONIA/person59_bacteria_280.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997757077217102,True,0.0002243331546196714,0.9997757077217102
train/PNEUMONIA/person59_bacteria_281.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997079968452454,True,0.00029199273558333516,0.9997079968452454
train/PNEUMONIA/person59_bacteria_282.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998959302902222,True,0.00010403936903458089,0.9998959302902222
train/PNEUMONIA/person59_bacteria_283.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999760389328003,True,2.390284680586774e-05,0.9999760389328003
train/PNEUMONIA/person59_bacteria_284.jpeg,train,PNEUMONIA,PNEUMONIA,0.9997368454933167,True,0.00026308727683499455,0.9997368454933167
train/PNEUMONIA/person5_bacteria_15.jpeg,train,PNEUMONIA,PNEUMONIA,0.9924660921096802,True,0.007533916272222996,0.9924660921096802
train/PNEUMONIA/person5_bacteria_16.jpeg,train,PNEUMONIA,PNEUMONIA,0.9990912675857544,True,0.0009087303769774735,0.9990912675857544
train/PNEUMONIA/person5_bacteria_17.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999643564224243,True,3.5614619264379144e-05,0.9999643564224243
train/PNEUMONIA/person5_bacteria_19.jpeg,train,PNEUMONIA,PNEUMONIA,0.9998433589935303,True,0.00015667223487980664,0.9998433589935303
train/PNEUMONIA/person600_bacteria_2456.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999889135360718,True,1.1029357665393036e-05,0.9999889135360718
train/PNEUMONIA/person600_bacteria_2457.jpeg,train,PNEUMONIA,PNEUMONIA,0.9999877214431763,True,1.2222594705235679e-05,0.9999877214431763
train/PNEUMONIA/person600_bacteria_2458.jpeg,train,PNEUMONIA,PNEUMONIA,0.9859778881072998,True,0.014022153802216053,0.9859778881072998
train/PNEUMONIA/person600_virus_1156.jpeg,train,PNEUMONIA,PNEUMONIA,0.9971572160720825,True,0.002842811169102788,0.9971572160720825
train/PNEUMONIA/person601_bacteria_2459.jpeg,train,PNEUMONIA,PNEUMONIA,0.7380464673042297,True,0.26195353269577026,0.7380464673042297
train/PNEUMONIA/person602_bacteria_2460.jpeg,train,PNEUMONIA,PNEUMONIA,0.9412363767623901,True,0.05876370146870613,0.9412363767623901
train/PNEUMONIA/person603_bacteria_2461.jpeg,train,PNEUMONIA,PNEUMONIA,0.9959228038787842,True,0.00407715979963541,0.9959228038787842
train/PNEUMONIA/person603_virus_1164.jpeg,train,PNEUMONIA,PNEUMONIA,0.9989055395126343,True,0.0010944742243736982,0.9989055395126343
train/PNEUMONIA/person604_bacteria_2462.jpeg,train,PNEUMONIA,PNEUMONIA,0.9993715882301331,True,0.000628417416010052,0.9993715882301331
train/PNEUMONIA/person604_bacteria_2463.jpeg,train,PNEUMONIA,PNEUMONIA,0.9658802151679993,True,0.03411971777677536,0.9658802151679993
train/PNEUMONIA/person604_virus_1165.jpeg,train,PNEUMONIA,PNEUMONIA,0.9491892457008362,True,0.0508107990026474,0.9491892457008362
train/PNEUMONIA/person605_bacteria_2464.jpeg,train,PNEUMONIA,PNEUMONIA,0.997530996799469,True,0.0024689892306923866,0.997530996799469
train/PNEUMONIA/person605_bacteria_2465.jpeg,train,PNEUMONIA,PNEUMONIA,0.9673978090286255,True,0.032602179795503616,0.9673978090286255
train/PNEUMONIA/person605_bacteria_2466.jpeg,train,PNEUMONIA,PNEUMONIA,0.9994024038314819,True,0.0005975753301754594,0.9994024038314819
train/PNEUMONIA/person605_bacteria_2467.jpeg,train,PNEUMONIA,PNEUMONIA,0.9943771958351135,True,0.005622720345854759,0.9943771958351135
